example_id,model,training_seed,train_domain,test_domain,setting,label,prediction,spam_probability,correct,source,model_name,model_revision,prompt_id,prompt_sha256,ham_score,spam_score,label_score_margin,label_score_normalization,input_tokens,truncated,source_notebook
8ae4f2dbcb74a154080fc49f7e3fed582cd6892c781a728669a5286aa96e0636,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.27872977082142125,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09069679,-1.0414679,-0.9507711,mean_token_log_probability_including_eos,86,False,notebooks/05_zero_shot_generative.ipynb
e5c84b3f495be7d7a8af3527aaf2563d4e1692a678a421c2924a9b39475e6aae,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.055138474888886305,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.5205924,-3.361783,-2.8411906,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
73b4fef4328fcd6786d9c82d546bfdf377fc7c453cd0ef5f74088b8656146f13,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.14319654242301208,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.119902186,-1.9088926,-1.7889905,mean_token_log_probability_including_eos,82,False,notebooks/05_zero_shot_generative.ipynb
a7a4b55c280c25386f8c8046eb731c5e46231e3582ba14ba66ef46c1787e1456,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.10753530396914804,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15091136,-2.267079,-2.1161678,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
71e78eecfc680cb3e46ae42072a14b16c756cc4c75cd662fc545547a3c179d83,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3929517649181393,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17944992,-0.6143713,-0.43492138,mean_token_log_probability_including_eos,73,False,notebooks/05_zero_shot_generative.ipynb
8861e2d3c6f017ebba38e2a877fe91be50912d148d0bc73e27d074de3d65596e,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.10376323007977,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.052516382,-2.2086093,-2.156093,mean_token_log_probability_including_eos,82,False,notebooks/05_zero_shot_generative.ipynb
62add68e11cf4e2ee1d9fc199e5c9e66673bd576eff8c1563756f187eefce56f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1379871993499611,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.18502857,-2.0171378,-1.8321092,mean_token_log_probability_including_eos,95,False,notebooks/05_zero_shot_generative.ipynb
746621a15723afdcd17c462d148a645d32dbe985333a6a6e800518e286475e33,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.26823637743844314,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.30580232,-1.3093913,-1.0035889,mean_token_log_probability_including_eos,62,False,notebooks/05_zero_shot_generative.ipynb
8f1161727b25bd43114e19f7e921267ca1607b1a67358281cb818c767bf0b3c4,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.20784610811667048,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.5316,-1.8695577,-1.3379577,mean_token_log_probability_including_eos,101,False,notebooks/05_zero_shot_generative.ipynb
6f667778c96c770ed365763531711a72b5a890211d26463d21563f93c5bad8a1,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.29259843266160945,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.24230385,-1.1251012,-0.88279736,mean_token_log_probability_including_eos,107,False,notebooks/05_zero_shot_generative.ipynb
fccf7239645c6d1b05b15299478cba8be75400fb1aefb5b4b95e224f2df6f310,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.11394066194930307,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09852395,-2.14963,-2.0511062,mean_token_log_probability_including_eos,100,False,notebooks/05_zero_shot_generative.ipynb
07815ac5d0b4eb68fea32db0a027e19191e4e4918a673c42dc9a57e45c55824c,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1449456069773224,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.07948335,-1.8542899,-1.7748065,mean_token_log_probability_including_eos,84,False,notebooks/05_zero_shot_generative.ipynb
74ee789362ab918253973b045d34b8760aced3d946230a9fbddacd3d15dd2399,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.26308742329607615,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.07956521,-1.1095481,-1.0299829,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
273b1ef5c0302535a219e657a790ec5cdb8183e23b90e62d409b9502169752d6,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.030090093125172995,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.16746354,-3.6404707,-3.4730072,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
a96a1c700792b2dd1ea1d0418c35b1017100ccb2cef670bd70f386e65607c778,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.00807088517010847,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.08588792,-4.8972764,-4.8113885,mean_token_log_probability_including_eos,144,False,notebooks/05_zero_shot_generative.ipynb
40c567400c951a4a23c9188a2f6aef5d8c159c788d0cc4c055d46b6127c74845,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.028342254413641747,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.30105543,-3.8357053,-3.5346498,mean_token_log_probability_including_eos,87,False,notebooks/05_zero_shot_generative.ipynb
7f51585719d9a41232acaed7497df89a4b8fbd1a6b914f7d06bafc431226a306,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.018317938879657533,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.043593425,-4.02498,-3.9813867,mean_token_log_probability_including_eos,88,False,notebooks/05_zero_shot_generative.ipynb
cb39fc4fd5ad5430efb00d3505b073e4eed694b326025158332544a6353b30a7,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.01558928180234286,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.25527197,-4.4007316,-4.1454597,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
a4c288c65fce655e8ce422ae2778e0dd26a524fa8d15c5385cd4ef8e373c7cb1,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.03071014417992695,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.29822364,-3.7501943,-3.4519706,mean_token_log_probability_including_eos,77,False,notebooks/05_zero_shot_generative.ipynb
c5c62cc6d12ae0094b8a4c6e56562b39db992033dd8830bb7b298d1de4294359,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.017317521169162665,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11364772,-4.152215,-4.038567,mean_token_log_probability_including_eos,114,False,notebooks/05_zero_shot_generative.ipynb
72fc27260f42576e6416d9f577556f98b15868a566d75e1b045c36e509c86012,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.17187716139537842,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.045540493,-1.617922,-1.5723815,mean_token_log_probability_including_eos,78,False,notebooks/05_zero_shot_generative.ipynb
2635a58cc0cb5267092070ceb8ee09c50f7d191dbf711e2d182395f2fc59d298,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3362591392425925,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.29536328,-0.97537297,-0.6800097,mean_token_log_probability_including_eos,61,False,notebooks/05_zero_shot_generative.ipynb
a746fda79020783d407f1498b777e8abf530214ad0f103ef20684e6d5e5516bc,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.10833664136017333,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.16788061,-2.2757258,-2.1078453,mean_token_log_probability_including_eos,122,False,notebooks/05_zero_shot_generative.ipynb
e344d4cb5b5077e14500d60e5e30f53e3430b01ba60c84401e6e11013846d772,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.10244819588201562,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12369158,-2.2940052,-2.1703136,mean_token_log_probability_including_eos,106,False,notebooks/05_zero_shot_generative.ipynb
0d309f0b40c6ba1449c073152b17d44c4e7c41c44665c54685c6743c10367ae5,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1782890461559261,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1892489,-1.7172315,-1.5279826,mean_token_log_probability_including_eos,62,False,notebooks/05_zero_shot_generative.ipynb
dc43c1b582e9aafd3c1981f22d5bef5b6090ee76a0250b2046854147fa77d98e,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.41485588652194877,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.22128296,-0.5652099,-0.34392697,mean_token_log_probability_including_eos,61,False,notebooks/05_zero_shot_generative.ipynb
83a93db9aa535f496befdb7e3b43230a9d2cdd68b519f6f71a95bacd26b0b1c2,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.43320314991531755,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.21007721,-0.47887138,-0.26879418,mean_token_log_probability_including_eos,67,False,notebooks/05_zero_shot_generative.ipynb
382ff3791ddeb0163b0b84142312e6e08d9317ee23af95faae65c20a4f1132a6,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.13690803160355172,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.09374744,-1.9349593,-1.8412118,mean_token_log_probability_including_eos,65,False,notebooks/05_zero_shot_generative.ipynb
fda39644b96aefe0b1950fc1f9284515f10abca0559dfc57878521befc683e2f,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.15951433494303766,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.057232913,-1.719079,-1.6618462,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
6734105dbc17e5b0db5f7f36f48f74521c3bdcda9ce27820d729ed320226ef53,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.31427091186507816,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.13209134,-0.9123186,-0.78022724,mean_token_log_probability_including_eos,113,False,notebooks/05_zero_shot_generative.ipynb
7987129ae6e293308b238a073d8aaa56aad311d549bb1b89c2d1aeebb9861b73,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.19514023728146895,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.059520166,-1.4764698,-1.4169496,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
d3057c31b73ad77086c3649fb8f6a6649ea6fa411c38609b16739dee5cb8e017,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.050015258952011234,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.36634684,-3.3104646,-2.9441178,mean_token_log_probability_including_eos,94,False,notebooks/05_zero_shot_generative.ipynb
5cb4160e2732d0f7f4b4dce68665a02b1eaa8675e2baf317bb30cd0a3b069fb3,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.0681019531332362,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.050279707,-2.6664972,-2.6162176,mean_token_log_probability_including_eos,86,False,notebooks/05_zero_shot_generative.ipynb
acca2c053f9e17ab834e2fc49ace4654f8255ae2ff3677e682ffc4cba2a7ecc6,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.10946459030604706,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.22009033,-2.316312,-2.0962217,mean_token_log_probability_including_eos,64,False,notebooks/05_zero_shot_generative.ipynb
192bc1656aae1bdfeb4fb22e30847cfc7d7ed4d5e8688ab4337a2480b204e40d,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3627066315728615,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.124604344,-0.6882401,-0.56363577,mean_token_log_probability_including_eos,66,False,notebooks/05_zero_shot_generative.ipynb
4cd9869961d33f151a693901e2715916100b779a4f2f9e802c0d63e0fd5f1458,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.17781475697823224,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.06752492,-1.5987483,-1.5312234,mean_token_log_probability_including_eos,63,False,notebooks/05_zero_shot_generative.ipynb
48715f312ed23e380ad05edbf50646c87b24a27dfd7317fe3a85d1a0ad6c7dc8,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3567049122363341,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1638242,-0.7535189,-0.5896947,mean_token_log_probability_including_eos,84,False,notebooks/05_zero_shot_generative.ipynb
cfb123109d7ab8afd6c8b83be948172df40301333a04e65d21403a4cc8120ae6,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.33459135218474295,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.39143944,-1.0789309,-0.6874914,mean_token_log_probability_including_eos,119,False,notebooks/05_zero_shot_generative.ipynb
ac8948489a9c7cf9021a6d3f08596da2057020017deaa22ad5b2bc190faf494b,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.023207508845866334,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.17217894,-3.9119773,-3.7397983,mean_token_log_probability_including_eos,108,False,notebooks/05_zero_shot_generative.ipynb
aaa05e271eb1ce1d033642e158996c93cb048d2dbe7baf7ab7e95f595c0ac099,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.018741685342061123,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.3255539,-4.2836394,-3.9580855,mean_token_log_probability_including_eos,92,False,notebooks/05_zero_shot_generative.ipynb
a2f9b6811d491e586bedaca9cef758e29eceab293d4e1ec2c78c56c998240df3,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.14227686300252848,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.11911529,-1.9156218,-1.7965064,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
708e583e221f84620b9eb99e5be4d25a793c9eb614e78b5148e4a72c50900a85,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,1,0,0.07488832660890793,False,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.2610796,-2.774996,-2.5139165,mean_token_log_probability_including_eos,96,False,notebooks/05_zero_shot_generative.ipynb
dcddf7effd47166ead1fc215e34e64340c8ee4fc64e5868cdb2060a051ad4560,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.1046604005411204,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.111236304,-2.2577186,-2.1464822,mean_token_log_probability_including_eos,68,False,notebooks/05_zero_shot_generative.ipynb
66f50ff01628a3278d4aede14be27ab66d10107d9082d3c2e9a4fce09807df08,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.025872242236503636,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.07807461,-3.7064464,-3.6283717,mean_token_log_probability_including_eos,85,False,notebooks/05_zero_shot_generative.ipynb
ac48d39e2d87ffe712c184faafbe4f02fd6bf5d88874b5f11d476035199b3822,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.37612808510452783,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.1860136,-0.69202894,-0.50601536,mean_token_log_probability_including_eos,70,False,notebooks/05_zero_shot_generative.ipynb
263172d73445ab49d1da5d97377f0a5976e16ab30d832183e2e9528789faa86b,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.4690572325134402,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.2674208,-0.39135024,-0.12392944,mean_token_log_probability_including_eos,104,False,notebooks/05_zero_shot_generative.ipynb
b2ef5148e0f8a845a0e3ee6acbdb8a5dfbaa9e287e16b2aa488677cfa49495cb,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.038356847678281875,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12505181,-3.3467622,-3.2217104,mean_token_log_probability_including_eos,73,False,notebooks/05_zero_shot_generative.ipynb
a05f01a336dad745943a94c489b292001647ff62aa18221d48cc661654a55d20,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.027328933508903603,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.0505287,-3.6226287,-3.5721,mean_token_log_probability_including_eos,80,False,notebooks/05_zero_shot_generative.ipynb
b72288f325dffe3506ba847a2c5456160e512af920ac8eb8e5c5bccef0236089,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.14724472306393666,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.061392188,-1.8177688,-1.7563766,mean_token_log_probability_including_eos,113,False,notebooks/05_zero_shot_generative.ipynb
2fd322915188c340b7bc34b79ed1a1aecf5cc28b00d05a7cc9b69627cfa48ed4,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.20343963133213758,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.12672794,-1.4916615,-1.3649336,mean_token_log_probability_including_eos,99,False,notebooks/05_zero_shot_generative.ipynb
b4a538dde725b28ff968b9c150c6c06ae1623650979111eed4c91a486d30e5f8,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.10293850289247866,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.077143095,-2.2421358,-2.1649926,mean_token_log_probability_including_eos,62,False,notebooks/05_zero_shot_generative.ipynb
47af7379624ac591f3b5e62c1094ca203dab23efe4ad5158cd853c5949e3fb83,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.3587501497627419,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.18496107,-0.76575404,-0.58079296,mean_token_log_probability_including_eos,71,False,notebooks/05_zero_shot_generative.ipynb
2b4e82f71b326f27e5c16192e98f3fa6cd4ad43ed6862cb19ab02e4d065d8286,FLAN-T5 Base (zero-shot),,none,sms,zero-shot,0,0,0.06727873296470545,True,sms,google/flan-t5-base,7bcac572ce56db69c1ea7c8af255c5d7c9672fc2,spam_definition_v1,ea9687678354d9ec089a7d2a1ec42ce18179c80d03d00323bf8db922d55f0093,-0.15690087,-2.786163,-2.6292622,mean_token_log_probability_including_eos,136,False,notebooks/05_zero_shot_generative.ipynb
